date,price,soc,action,pluggedin
2025-04-16 05:00:00,0.1351399999999999,0.5450871992714785,0,True
2025-04-16 06:00:00,0.10994,0.5450871992714785,0,True
2025-04-16 07:00:00,0.0948199999999999,0.7650871992714785,1,True
2025-04-16 08:00:00,0.07975,0.9850871992714785,1,True
2025-04-16 09:00:00,0.06408,0.2406133150176133,0,False
2025-04-16 10:00:00,0.0353,0.3126133150176133,1,True
2025-04-16 11:00:00,0.0224,0.3846133150176133,1,True
2025-04-16 12:00:00,0.02494,0.4566133150176133,1,True
2025-04-16 13:00:00,0.055,0.5286133150176133,1,True
2025-04-16 14:00:00,0.068,0.6006133150176134,1,True
2025-04-16 15:00:00,0.0931599999999999,0.6006133150176134,0,True
2025-04-16 16:00:00,0.118,0.6006133150176134,0,True
2025-04-16 17:00:00,0.14652,0.6006133150176134,0,True
2025-04-16 18:00:00,0.13648,0.6006133150176134,0,True
2025-04-16 19:00:00,0.121,0.2344343684195505,0,False
2025-04-16 20:00:00,0.10969,0.2344343684195505,0,True
2025-04-16 21:00:00,0.09859,0.2344343684195505,0,True
2025-04-16 22:00:00,0.08899,0.2344343684195505,0,True
2025-04-16 23:00:00,0.08399,0.2344343684195505,0,True
2025-04-17 00:00:00,0.08167,0.45443436841955054,1,True
2025-04-17 01:00:00,0.0800699999999999,0.45443436841955054,0,True
2025-04-17 02:00:00,0.08128,0.45443436841955054,0,True
2025-04-17 03:00:00,0.08743,0.45443436841955054,0,True
2025-04-17 04:00:00,0.1080199999999999,0.45443436841955054,0,True
2025-04-17 05:00:00,0.1227999999999999,0.6744343684195505,1,True
2025-04-17 06:00:00,0.13,0.6744343684195505,0,True
2025-04-17 07:00:00,0.121,0.6744343684195505,0,True
2025-04-17 08:00:00,0.11,0.8944343684195505,1,True
2025-04-17 09:00:00,0.09503,0.2907894333953392,0,False
2025-04-17 10:00:00,0.08084,0.3627894333953392,1,True
2025-04-17 11:00:00,0.08104,0.4347894333953392,1,True
2025-04-17 12:00:00,0.07775,0.5067894333953392,1,True
2025-04-17 13:00:00,0.07765,0.5787894333953392,1,True
2025-04-17 14:00:00,0.08387,0.5787894333953392,0,True
2025-04-17 15:00:00,0.09763,0.5787894333953392,0,True
2025-04-17 16:00:00,0.11265,0.5787894333953392,0,True
2025-04-17 17:00:00,0.129,0.5787894333953392,0,True
2025-04-17 18:00:00,0.12279,0.5787894333953392,0,True
2025-04-17 19:00:00,0.11476,0.376928614007179,0,False
2025-04-17 20:00:00,0.0989,0.376928614007179,0,True
2025-04-17 21:00:00,0.09652,0.376928614007179,0,True
2025-04-17 22:00:00,0.091,0.376928614007179,0,True
2025-04-17 23:00:00,0.0813,0.376928614007179,0,True
2025-04-18 00:00:00,0.07912,0.376928614007179,0,True
2025-04-18 01:00:00,0.07794,0.376928614007179,0,True
2025-04-18 02:00:00,0.07634,0.376928614007179,0,True
2025-04-18 03:00:00,0.07635,0.376928614007179,0,True
2025-04-18 04:00:00,0.07939,0.376928614007179,0,True
2025-04-18 05:00:00,0.08798,0.376928614007179,0,True
2025-04-18 06:00:00,0.09125,0.376928614007179,0,True
2025-04-18 07:00:00,0.09014,0.376928614007179,0,True
2025-04-18 08:00:00,0.0883,0.596928614007179,1,True
2025-04-18 09:00:00,0.08328,0.816928614007179,1,True
2025-04-18 10:00:00,0.07503,0.816928614007179,0,True
2025-04-18 11:00:00,0.06375,0.2810596941815784,0,False
2025-04-18 12:00:00,0.06264,0.2810596941815784,0,False
2025-04-18 13:00:00,0.06536,0.2810596941815784,0,False
2025-04-18 14:00:00,0.07661,0.2810596941815784,0,False
2025-04-18 15:00:00,0.08864,0.2810596941815784,0,False
2025-04-18 16:00:00,0.1035,0.2810596941815784,0,False
2025-04-18 17:00:00,0.12312,0.2810596941815784,0,True
2025-04-18 18:00:00,0.12652,0.2810596941815784,0,True
2025-04-18 19:00:00,0.11652,0.2810596941815784,0,True
2025-04-18 20:00:00,0.10635,0.2810596941815784,0,True
2025-04-18 21:00:00,0.09912,0.2810596941815784,0,True
2025-04-18 22:00:00,0.08932,0.2810596941815784,0,True
2025-04-18 23:00:00,0.08001,0.2810596941815784,0,True
2025-04-19 00:00:00,0.08445,0.2810596941815784,0,True
2025-04-19 01:00:00,0.08239,0.2810596941815784,0,True
2025-04-19 02:00:00,0.08498,0.2810596941815784,0,True
2025-04-19 03:00:00,0.09062,0.2810596941815784,0,True
2025-04-19 04:00:00,0.0952,0.5010596941815784,1,True
2025-04-19 05:00:00,0.09167,0.5010596941815784,0,True
2025-04-19 06:00:00,0.08389,0.5010596941815784,0,True
2025-04-19 07:00:00,0.07643,0.7210596941815783,1,True
2025-04-19 08:00:00,0.02999,0.9410596941815783,1,True
2025-04-19 09:00:00,0.00454,1.0,1,True
2025-04-19 10:00:00,0.0,1.0,1,True
2025-04-19 11:00:00,-0.0030099999999999,0.2197532979548414,0,False
2025-04-19 12:00:00,-0.00726,0.2197532979548414,0,False
2025-04-19 13:00:00,-0.00086,0.2197532979548414,0,False
2025-04-19 14:00:00,0.0002,0.2197532979548414,0,False
2025-04-19 15:00:00,0.06401,0.2197532979548414,0,False
2025-04-19 16:00:00,0.10277,0.2197532979548414,0,False
2025-04-19 17:00:00,0.12684,0.2197532979548414,0,True
2025-04-19 18:00:00,0.14271,0.2197532979548414,0,True
2025-04-19 19:00:00,0.12736,0.2197532979548414,0,True
2025-04-19 20:00:00,0.10955,0.2197532979548414,0,True
2025-04-19 21:00:00,0.09827,0.2197532979548414,0,True
2025-04-19 22:00:00,0.10041,0.2197532979548414,0,True
2025-04-19 23:00:00,0.0949,0.2197532979548414,0,True
2025-04-20 00:00:00,0.09898,0.2197532979548414,0,True
2025-04-20 01:00:00,0.09741,0.2197532979548414,0,True
2025-04-20 02:00:00,0.09883,0.2197532979548414,0,True
2025-04-20 03:00:00,0.10864,0.2197532979548414,0,True
2025-04-20 04:00:00,0.1093799999999999,0.4397532979548414,1,True
2025-04-20 05:00:00,0.0943199999999999,0.4397532979548414,0,True
2025-04-20 06:00:00,0.0686,0.6597532979548414,1,True
2025-04-20 07:00:00,0.01863,0.8797532979548414,1,True
2025-04-20 08:00:00,0.0,1.0,1,True
2025-04-20 09:00:00,-0.0057199999999999,1.0,1,True
2025-04-20 10:00:00,-0.03499,1.0,1,True
2025-04-20 11:00:00,-0.05242,0.3174248371532496,1,False
2025-04-20 12:00:00,-0.0400499999999999,0.3174248371532496,0,False
2025-04-20 13:00:00,-0.0047599999999999,0.3174248371532496,0,False
2025-04-20 14:00:00,0.0,0.3174248371532496,0,False
2025-04-20 15:00:00,0.07242,0.3174248371532496,0,False
2025-04-20 16:00:00,0.10681,0.3174248371532496,0,False
2025-04-20 17:00:00,0.1199399999999999,0.3174248371532496,0,True
2025-04-20 18:00:00,0.14495,0.3174248371532496,0,True
2025-04-20 19:00:00,0.13756,0.3174248371532496,0,True
2025-04-20 20:00:00,0.12182,0.3174248371532496,0,True
2025-04-20 21:00:00,0.11068,0.3174248371532496,0,True
2025-04-20 22:00:00,0.10858,0.3174248371532496,0,True
2025-04-20 23:00:00,0.09759,0.3174248371532496,0,True
2025-04-21 00:00:00,0.09647,0.3174248371532496,0,True
2025-04-21 01:00:00,0.09684,0.3174248371532496,0,True
2025-04-21 02:00:00,0.09798,0.3174248371532496,0,True
2025-04-21 03:00:00,0.09854,0.3174248371532496,0,True
2025-04-21 04:00:00,0.0970699999999999,0.3174248371532496,0,True
2025-04-21 05:00:00,0.09131,0.3174248371532496,0,True
2025-04-21 06:00:00,0.0885,0.3174248371532496,0,True
2025-04-21 07:00:00,0.08799,0.5374248371532496,1,True
2025-04-21 08:00:00,0.0652399999999999,0.7574248371532496,1,True
2025-04-21 09:00:00,0.03388,0.9774248371532496,1,True
2025-04-21 10:00:00,0.01719,1.0,1,True
2025-04-21 11:00:00,0.00891,0.2185331282249357,0,False
2025-04-21 12:00:00,0.00843,0.2185331282249357,0,False
2025-04-21 13:00:00,0.01001,0.2185331282249357,0,False
2025-04-21 14:00:00,0.05005,0.2185331282249357,0,False
2025-04-21 15:00:00,0.08877,0.2185331282249357,0,False
2025-04-21 16:00:00,0.10195,0.2185331282249357,0,False
2025-04-21 17:00:00,0.12195,0.2185331282249357,0,True
2025-04-21 18:00:00,0.1391399999999999,0.2185331282249357,0,True
2025-04-21 19:00:00,0.1321,0.2185331282249357,0,True
2025-04-21 20:00:00,0.1227699999999999,0.2185331282249357,0,True
2025-04-21 21:00:00,0.10654,0.2185331282249357,0,True
2025-04-21 22:00:00,0.0962099999999999,0.2185331282249357,0,True
2025-04-21 23:00:00,0.0888,0.2185331282249357,0,True
2025-04-22 00:00:00,0.0874,0.43853312822493573,1,True
2025-04-22 01:00:00,0.08501,0.43853312822493573,0,True
2025-04-22 02:00:00,0.08458,0.43853312822493573,0,True
2025-04-22 03:00:00,0.09739,0.43853312822493573,0,True
2025-04-22 04:00:00,0.12076,0.43853312822493573,0,True
2025-04-22 05:00:00,0.1515399999999999,0.6585331282249357,1,True
2025-04-22 06:00:00,0.147,0.6585331282249357,0,True
2025-04-22 07:00:00,0.11188,0.6585331282249357,0,True
2025-04-22 08:00:00,0.0952,0.8785331282249357,1,True
2025-04-22 09:00:00,0.08997,0.2384731224023577,0,False
2025-04-22 10:00:00,0.07992,0.3104731224023577,1,True
2025-04-22 11:00:00,0.06766,0.3824731224023577,1,True
2025-04-22 12:00:00,0.07147,0.4544731224023577,1,True
2025-04-22 13:00:00,0.07845,0.5264731224023578,1,True
2025-04-22 14:00:00,0.0830699999999999,0.5984731224023578,1,True
2025-04-22 15:00:00,0.10004,0.5984731224023578,0,True
2025-04-22 16:00:00,0.1223799999999999,0.5984731224023578,0,True
2025-04-22 17:00:00,0.19232,0.5984731224023578,0,True
2025-04-22 18:00:00,0.2632,0.5984731224023578,0,True
2025-04-22 19:00:00,0.15728,0.2750756885451246,0,False
2025-04-22 20:00:00,0.12228,0.2750756885451246,0,True
2025-04-22 21:00:00,0.1095999999999999,0.2750756885451246,0,True
2025-04-22 22:00:00,0.10672,0.2750756885451246,0,True
2025-04-22 23:00:00,0.0994,0.2750756885451246,0,True
2025-04-23 00:00:00,0.09684,0.2750756885451246,0,True
2025-04-23 01:00:00,0.0967,0.2750756885451246,0,True
2025-04-23 02:00:00,0.1012,0.4950756885451246,1,True
2025-04-23 03:00:00,0.10823,0.4950756885451246,0,True
2025-04-23 04:00:00,0.13709,0.4950756885451246,0,True
2025-04-23 05:00:00,0.152,0.4950756885451246,0,True
2025-04-23 06:00:00,0.12884,0.7150756885451246,1,True
2025-04-23 07:00:00,0.1,0.7150756885451246,0,True
2025-04-23 08:00:00,0.092,0.9350756885451246,1,True
2025-04-23 09:00:00,0.09439,0.2656520115903488,0,False
2025-04-23 10:00:00,0.08104,0.3376520115903488,1,True
2025-04-23 11:00:00,0.08029,0.4096520115903488,1,True
2025-04-23 12:00:00,0.088,0.4816520115903488,1,True
2025-04-23 13:00:00,0.0923499999999999,0.4816520115903488,0,True
2025-04-23 14:00:00,0.09905,0.4816520115903488,0,True
2025-04-23 15:00:00,0.10828,0.5536520115903488,1,True
2025-04-23 16:00:00,0.1289,0.5536520115903488,0,True
2025-04-23 17:00:00,0.15597,0.5536520115903488,0,True
2025-04-23 18:00:00,0.14867,0.6256520115903488,1,True
2025-04-23 19:00:00,0.12611,0.256178163635017,0,False
2025-04-23 20:00:00,0.1082,0.256178163635017,0,True
2025-04-23 21:00:00,0.09715,0.256178163635017,0,True
2025-04-23 22:00:00,0.09417,0.256178163635017,0,True
2025-04-23 23:00:00,0.0883,0.256178163635017,0,True
2025-04-24 00:00:00,0.0867,0.47617816363501697,1,True
2025-04-24 01:00:00,0.08565,0.47617816363501697,0,True
2025-04-24 02:00:00,0.08435,0.47617816363501697,0,True
2025-04-24 03:00:00,0.09093,0.47617816363501697,0,True
2025-04-24 04:00:00,0.11034,0.47617816363501697,0,True
2025-04-24 05:00:00,0.11851,0.47617816363501697,0,True
2025-04-24 06:00:00,0.11765,0.6961781636350169,1,True
2025-04-24 07:00:00,0.1089099999999999,0.6961781636350169,0,True
2025-04-24 08:00:00,0.09667,0.9161781636350169,1,True
2025-04-24 09:00:00,0.09355,0.3552577619262558,0,False
2025-04-24 10:00:00,0.08156,0.4272577619262558,1,True
2025-04-24 11:00:00,0.07895,0.4992577619262558,1,True
2025-04-24 12:00:00,0.07804,0.4992577619262558,0,True
2025-04-24 13:00:00,0.07872,0.5712577619262558,1,True
2025-04-24 14:00:00,0.08337,0.6432577619262558,1,True
2025-04-24 15:00:00,0.09536,0.6432577619262558,0,True
2025-04-24 16:00:00,0.10102,0.6432577619262558,0,True
2025-04-24 17:00:00,0.11464,0.6432577619262558,0,True
2025-04-24 18:00:00,0.12161,0.6432577619262558,0,True
2025-04-24 19:00:00,0.11448,0.3461738661916396,0,False
2025-04-24 20:00:00,0.10653,0.3461738661916396,0,True
2025-04-24 21:00:00,0.0930999999999999,0.3461738661916396,0,True
2025-04-24 22:00:00,0.09103,0.3461738661916396,0,True
2025-04-24 23:00:00,0.08292,0.3461738661916396,0,True
2025-04-25 00:00:00,0.08223,0.3461738661916396,0,True
2025-04-25 01:00:00,0.0834,0.3461738661916396,0,True
2025-04-25 02:00:00,0.08495,0.5661738661916396,1,True
2025-04-25 03:00:00,0.09464,0.5661738661916396,0,True
2025-04-25 04:00:00,0.10441,0.5661738661916396,0,True
2025-04-25 05:00:00,0.11339,0.5661738661916396,0,True
2025-04-25 06:00:00,0.111,0.5661738661916396,0,True
2025-04-25 07:00:00,0.09941,0.7861738661916395,1,True
2025-04-25 08:00:00,0.08817,1.0,1,True
2025-04-25 09:00:00,0.07545,0.2603221235183269,0,False
2025-04-25 10:00:00,0.06661,0.3323221235183269,1,True
2025-04-25 11:00:00,0.04803,0.4043221235183269,1,True
2025-04-25 12:00:00,0.04099,0.4763221235183269,1,True
2025-04-25 13:00:00,0.05947,0.5483221235183269,1,True
2025-04-25 14:00:00,0.07304,0.6203221235183269,1,True
2025-04-25 15:00:00,0.08419,0.692322123518327,1,True
2025-04-25 16:00:00,0.09943,0.692322123518327,0,True
2025-04-25 17:00:00,0.11599,0.692322123518327,0,True
2025-04-25 18:00:00,0.12378,0.692322123518327,0,True
2025-04-25 19:00:00,0.1096299999999999,0.3643718635468098,0,False
2025-04-25 20:00:00,0.10037,0.3643718635468098,0,True
2025-04-25 21:00:00,0.09209,0.3643718635468098,0,True
2025-04-25 22:00:00,0.1,0.3643718635468098,0,True
2025-04-25 23:00:00,0.09219,0.3643718635468098,0,True
2025-04-26 00:00:00,0.0910199999999999,0.3643718635468098,0,True
2025-04-26 01:00:00,0.0896599999999999,0.3643718635468098,0,True
2025-04-26 02:00:00,0.08901,0.3643718635468098,0,True
2025-04-26 03:00:00,0.09086,0.3643718635468098,0,True
2025-04-26 04:00:00,0.09301,0.3643718635468098,0,True
2025-04-26 05:00:00,0.08633,0.3643718635468098,0,True
2025-04-26 06:00:00,0.07219,0.5843718635468098,1,True
2025-04-26 07:00:00,0.03445,0.8043718635468098,1,True
2025-04-26 08:00:00,0.0025499999999999,1.0,1,True
2025-04-26 09:00:00,-1e-05,1.0,1,True
2025-04-26 10:00:00,-0.00763,1.0,1,True
2025-04-26 11:00:00,-0.01485,0.3651856542680544,0,False
2025-04-26 12:00:00,-0.01077,0.3651856542680544,0,False
2025-04-26 13:00:00,-0.00219,0.3651856542680544,0,False
2025-04-26 14:00:00,-2e-05,0.3651856542680544,0,False
2025-04-26 15:00:00,0.0309899999999999,0.3651856542680544,0,False
2025-04-26 16:00:00,0.079,0.3651856542680544,0,False
2025-04-26 17:00:00,0.09981,0.3651856542680544,0,True
2025-04-26 18:00:00,0.1074,0.3651856542680544,0,True
2025-04-26 19:00:00,0.0968499999999999,0.3651856542680544,0,True
2025-04-26 20:00:00,0.08526,0.3651856542680544,0,True
2025-04-26 21:00:00,0.07231,0.3651856542680544,0,True
2025-04-26 22:00:00,0.0677099999999999,0.3651856542680544,0,True
2025-04-26 23:00:00,0.06291,0.3651856542680544,0,True
2025-04-27 00:00:00,0.05796,0.3651856542680544,0,True
2025-04-27 01:00:00,0.05912,0.3651856542680544,0,True
2025-04-27 02:00:00,0.0619399999999999,0.3651856542680544,0,True
2025-04-27 03:00:00,0.06905,0.3651856542680544,0,True
2025-04-27 04:00:00,0.06914,0.5851856542680544,1,True
2025-04-27 05:00:00,0.06372,0.5851856542680544,0,True
2025-04-27 06:00:00,0.03495,0.8051856542680543,1,True
2025-04-27 07:00:00,4e-05,1.0,1,True
2025-04-27 08:00:00,-0.003,1.0,1,True
2025-04-27 09:00:00,-0.03388,1.0,1,True
2025-04-27 10:00:00,-0.10104,1.0,1,True
2025-04-27 11:00:00,-0.12981,0.3254006483033004,1,False
2025-04-27 12:00:00,-0.11661,0.3254006483033004,0,False
2025-04-27 13:00:00,-0.05,0.3254006483033004,0,False
2025-04-27 14:00:00,-0.00517,0.3254006483033004,0,False
2025-04-27 15:00:00,0.01835,0.3254006483033004,0,False
2025-04-27 16:00:00,0.09198,0.3254006483033004,0,False
2025-04-27 17:00:00,0.11083,0.3254006483033004,0,True
2025-04-27 18:00:00,0.12423,0.3254006483033004,0,True
2025-04-27 19:00:00,0.1092399999999999,0.3254006483033004,0,True
2025-04-27 20:00:00,0.099,0.3254006483033004,0,True
2025-04-27 21:00:00,0.0937699999999999,0.3254006483033004,0,True
2025-04-27 22:00:00,0.0922399999999999,0.3254006483033004,0,True
2025-04-27 23:00:00,0.08649,0.3254006483033004,0,True
2025-04-28 00:00:00,0.0831,0.3254006483033004,0,True
2025-04-28 01:00:00,0.08541,0.3254006483033004,0,True
2025-04-28 02:00:00,0.09119,0.5454006483033004,1,True
2025-04-28 03:00:00,0.09949,0.5454006483033004,0,True
2025-04-28 04:00:00,0.14,0.5454006483033004,0,True
2025-04-28 05:00:00,0.13109,0.5454006483033004,0,True
2025-04-28 06:00:00,0.0968499999999999,0.5454006483033004,0,True
2025-04-28 07:00:00,0.06737,0.7654006483033003,1,True
2025-04-28 08:00:00,0.0100299999999999,0.9854006483033003,1,True
2025-04-28 09:00:00,-1e-05,0.3753008710588141,0,False
2025-04-28 10:00:00,-0.0040199999999999,0.4473008710588141,1,True
2025-04-28 11:00:00,-0.0059,0.5193008710588141,1,True
2025-04-28 12:00:00,-0.00618,0.5913008710588141,1,True
2025-04-28 13:00:00,-0.00154,0.6633008710588142,1,True
2025-04-28 14:00:00,0.0020099999999999,0.7353008710588143,1,True
2025-04-28 15:00:00,0.07183,0.7353008710588143,0,True
2025-04-28 16:00:00,0.10192,0.7353008710588143,0,True
2025-04-28 17:00:00,0.1499,0.7353008710588143,0,True
2025-04-28 18:00:00,0.19481,0.7353008710588143,0,True
2025-04-28 19:00:00,0.12883,0.3260664279315508,0,False
2025-04-28 20:00:00,0.10624,0.3260664279315508,0,True
2025-04-28 21:00:00,0.09683,0.3260664279315508,0,True
2025-04-28 22:00:00,0.09064,0.3260664279315508,0,True
2025-04-28 23:00:00,0.0868599999999999,0.3260664279315508,0,True
2025-04-29 00:00:00,0.08176,0.3260664279315508,0,True
2025-04-29 01:00:00,0.07917,0.5460664279315508,1,True
2025-04-29 02:00:00,0.08003,0.5460664279315508,0,True
2025-04-29 03:00:00,0.09057,0.5460664279315508,0,True
2025-04-29 04:00:00,0.107,0.5460664279315508,0,True
2025-04-29 05:00:00,0.11313,0.5460664279315508,0,True
2025-04-29 06:00:00,0.09998,0.5460664279315508,0,True
2025-04-29 07:00:00,0.078,0.7660664279315508,1,True
2025-04-29 08:00:00,0.00931,0.9860664279315507,1,True
2025-04-29 09:00:00,0.0,0.2810739967123233,0,False
2025-04-29 10:00:00,-0.00076,0.3530739967123233,1,True
2025-04-29 11:00:00,-0.0019,0.4250739967123233,1,True
2025-04-29 12:00:00,-0.0016699999999999,0.49707399671232333,1,True
2025-04-29 13:00:00,-1e-05,0.5690739967123233,1,True
2025-04-29 14:00:00,0.01482,0.6410739967123233,1,True
2025-04-29 15:00:00,0.0775999999999999,0.7130739967123234,1,True
2025-04-29 16:00:00,0.102,0.7130739967123234,0,True
2025-04-29 17:00:00,0.13983,0.7130739967123234,0,True
2025-04-29 18:00:00,0.17475,0.7130739967123234,0,True
2025-04-29 19:00:00,0.12911,0.3032822610250534,0,False
2025-04-29 20:00:00,0.10883,0.3032822610250534,0,True
2025-04-29 21:00:00,0.0978199999999999,0.3032822610250534,0,True
2025-04-29 22:00:00,0.095,0.3032822610250534,0,True
2025-04-29 23:00:00,0.09,0.3032822610250534,0,True
2025-04-30 00:00:00,0.08759,0.3032822610250534,0,True
2025-04-30 01:00:00,0.08825,0.3032822610250534,0,True
2025-04-30 02:00:00,0.0914,0.5232822610250534,1,True
2025-04-30 03:00:00,0.09583,0.5232822610250534,0,True
2025-04-30 04:00:00,0.11527,0.5232822610250534,0,True
2025-04-30 05:00:00,0.1202999999999999,0.5232822610250534,0,True
2025-04-30 06:00:00,0.0999,0.5232822610250534,0,True
2025-04-30 07:00:00,0.0767,0.7432822610250533,1,True
2025-04-30 08:00:00,0.00708,0.9632822610250533,1,True
2025-04-30 09:00:00,0.0,0.2132213484169187,0,False
2025-04-30 10:00:00,-0.001,0.2852213484169187,1,True
2025-04-30 11:00:00,-0.00621,0.3572213484169187,1,True
2025-04-30 12:00:00,-0.003,0.4292213484169187,1,True
2025-04-30 13:00:00,-2e-05,0.5012213484169188,1,True
2025-04-30 14:00:00,0.01991,0.5732213484169189,1,True
2025-04-30 15:00:00,0.07839,0.6452213484169189,1,True
2025-04-30 16:00:00,0.1018,0.6452213484169189,0,True
2025-04-30 17:00:00,0.13037,0.6452213484169189,0,True
2025-04-30 18:00:00,0.17643,0.6452213484169189,0,True
2025-04-30 19:00:00,0.128,0.2559759402441379,0,False
2025-04-30 20:00:00,0.10833,0.2559759402441379,0,True
2025-04-30 21:00:00,0.09868,0.2559759402441379,0,True
2025-04-30 22:00:00,0.09751,0.2559759402441379,0,True
2025-04-30 23:00:00,0.09178,0.2559759402441379,0,True
2025-05-01 00:00:00,0.09046,0.2559759402441379,0,True
2025-05-01 01:00:00,0.09063,0.2559759402441379,0,True
2025-05-01 02:00:00,0.0905,0.2559759402441379,0,True
2025-05-01 03:00:00,0.08416,0.2559759402441379,0,True
2025-05-01 04:00:00,0.08394,0.2559759402441379,0,True
2025-05-01 05:00:00,0.07804,0.2559759402441379,0,True
2025-05-01 06:00:00,0.0621,0.4759759402441379,1,True
2025-05-01 07:00:00,0.0,0.6959759402441379,1,True
2025-05-01 08:00:00,-0.003,0.9159759402441379,1,True
2025-05-01 09:00:00,-0.0401,1.0,1,True
2025-05-01 10:00:00,-0.08501,1.0,1,True
2025-05-01 11:00:00,-0.12999,0.3018380643095466,1,False
2025-05-01 12:00:00,-0.1181099999999999,0.3018380643095466,0,False
2025-05-01 13:00:00,-0.04999,0.3018380643095466,0,False
2025-05-01 14:00:00,-0.00517,0.3018380643095466,0,False
2025-05-01 15:00:00,0.04077,0.3018380643095466,0,False
2025-05-01 16:00:00,0.09614,0.3018380643095466,0,False
2025-05-01 17:00:00,0.12987,0.3018380643095466,0,True
2025-05-01 18:00:00,0.16438,0.3018380643095466,0,True
2025-05-01 19:00:00,0.12245,0.3018380643095466,0,True
2025-05-01 20:00:00,0.10073,0.3018380643095466,0,True
2025-05-01 21:00:00,0.0871,0.3018380643095466,0,True
2025-05-01 22:00:00,0.08992,0.3018380643095466,0,True
2025-05-01 23:00:00,0.07712,0.3018380643095466,0,True
